0,cfx-axis,cfy-axis,cfz-axis,gx-axis,gy-axis,gz-axis,ax-axis,ay-axis,az-axis,,Every?,Count Every Nth,,,,,Complementary Filter,Complementary Filter,Complementary Filter,Gyroscope,Gyroscope,Gyroscope,Accelerometer,Accelerometer,Accelerometer
12478,30.056349,23.978863,-0.160439,1215.1039,-209.99721,-41.912956,25.267311,24.796066,0,,,,,,,#VALUE!,,,,,,,,,
12479,30.051203,23.981613,-0.1595,1215.1964,-210.01308,-41.91527,25.266562,24.894043,0,,,,,,,#VALUE!,,,,,,,,,
12480,30.054903,23.978943,-0.160348,1215.2944,-210.03073,-41.91939,25.43017,24.713348,0,,,,,,,#VALUE!,,,,,,,,,
12481,30.052727,23.976355,-0.161613,1215.387,-210.04489,-41.923954,25.410717,24.54367,0,,,,,,,#VALUE!,,,,,,,,,
12482,30.056181,23.977869,-0.163644,1215.4835,-210.06197,-41.929325,25.495092,24.8885,0,,,,,,,#VALUE!,,,,,,,,,
12483,30.053429,23.99022,-0.163442,1215.578,-210.0792,-41.932457,25.289232,25.439737,0,,,,,,,#VALUE!,,,,,,,,,
12484,30.053946,23.989239,-0.160678,1215.677,-210.09729,-41.932972,25.226362,24.828096,0,,,,,,,#VALUE!,,,,,,,,,
12485,30.04577,23.986765,-0.161069,1215.7701,-210.11432,-41.93665,25.079329,24.69992,0,,,,,,,#VALUE!,,,,,,,,,
12486,30.04838,23.98341,-0.161164,1215.8704,-210.13065,-41.940033,25.2625,24.61936,0,,,,,,,#VALUE!,,,,,,,,,
12487,30.040356,24.000273,-0.161479,1215.9635,-210.1312,-41.94364,25.081312,24.853226,0,,,,,,,#VALUE!,,,,,,,,,
12488,30.037163,23.99899,-0.158538,1216.063,-210.1504,-41.943935,25.006187,24.877108,0,,,,,,,#VALUE!,,,,,,,,,
12489,30.032745,24.000937,-0.158771,1216.1569,-210.16812,-41.94741,25.213737,24.964127,0,,,,,,,#VALUE!,,,,,,,,,
12490,30.043165,23.994291,-0.157759,1216.2592,-210.18578,-41.94962,25.539068,24.53391,0,,,,,,,#VALUE!,,,,,,,,,
12491,30.040876,23.988968,-0.157341,1216.3529,-210.2041,-41.95241,25.33279,24.625883,0,,,,,,,#VALUE!,,,,,,,,,
12492,30.042242,23.989525,-0.159963,1216.4517,-210.22014,-41.958298,25.27064,24.802776,0,,,,,,,#VALUE!,,,,,,,,,
12493,30.041407,23.996538,-0.159767,1216.5419,-210.2354,-41.961365,25.578096,25.087809,0,,,,,,,#VALUE!,,,,,,,,,
12494,30.040915,23.995398,-0.15823,1216.6416,-210.25151,-41.96306,25.127825,24.729103,0,,,,,,,#VALUE!,,,,,,,,,
12495,30.04157,23.97659,-0.158804,1216.7345,-210.28625,-41.966873,25.52451,24.75718,0,,,,,,,#VALUE!,,,,,,,,,
12496,30.04196,23.977669,-0.159377,1216.8333,-210.30208,-41.9707,25.22248,24.805708,0,,,,,,,#VALUE!,,,,,,,,,
12497,30.037762,23.974937,-0.162865,1216.9257,-210.31679,-41.977512,25.306223,24.561981,0,,,,,,,#VALUE!,,,,,,,,,
12498,30.044155,23.976816,-0.163213,1217.0269,-210.33519,-41.98119,25.39632,24.970219,0,,,,,,,#VALUE!,,,,,,,,,
12499,30.040245,23.97636,-0.163353,1217.1195,-210.35037,-41.984665,25.309437,24.698328,0,,,,,,,#VALUE!,,,,,,,,,
12500,30.042032,23.97388,-0.163692,1217.22,-210.36781,-41.988342,25.20818,24.706886,0,,,,,,,#VALUE!,,,,,,,,,
12501,30.041851,23.974146,-0.16222,1217.3129,-210.38443,-41.99018,25.483751,24.801521,0,,,,,,,#VALUE!,,,,,,,,,
12502,30.047455,23.970268,-0.162437,1217.4124,-210.40239,-41.993713,25.447453,24.659992,0,,,,,,,#VALUE!,,,,,,,,,
12503,30.045511,23.972622,-0.160991,1217.506,-210.41566,-41.995552,25.361034,24.738794,0,,,,,,,#VALUE!,,,,,,,,,
12504,30.04765,23.975014,-0.162314,1217.6077,-210.43347,-42.000187,25.169643,24.964748,0,,,,,,,#VALUE!,,,,,,,,,
12505,30.038824,23.970463,-0.161537,1217.7007,-210.45016,-42.00271,25.047201,24.565142,0,,,,,,,#VALUE!,,,,,,,,,
12506,30.039806,23.966314,-0.162633,1217.8026,-210.4712,-42.007122,25.094393,24.794153,0,,,,,,,#VALUE!,,,,,,,,,
12507,30.038471,23.970068,-0.162985,1217.8975,-210.48639,-42.0108,25.327066,24.898272,0,,,,,,,#VALUE!,,,,,,,,,
12508,30.035942,23.964375,-0.159869,1217.996,-210.50273,-42.01095,25.087894,24.485739,0,,,,,,,#VALUE!,,,,,,,,,
12509,30.034712,23.964226,-0.160744,1218.0878,-210.51561,-42.015102,25.47863,24.587759,0,,,,,,,#VALUE!,,,,,,,,,
12510,30.040539,23.963789,-0.160774,1218.187,-210.53357,-42.018414,25.46589,24.822042,0,,,,,,,#VALUE!,,,,,,,,,
12511,30.036655,23.964931,-0.160162,1218.2782,-210.5491,-42.02107,25.38066,24.78188,0,,,,,,,#VALUE!,,,,,,,,,
12512,30.04046,23.962313,-0.161285,1218.3768,-210.56743,-42.025482,25.391993,24.731762,0,,,,,,,#VALUE!,,,,,,,,,
12513,30.038702,23.971418,-0.160195,1218.4697,-210.58302,-42.02766,25.403362,25.18184,0,,,,,,,#VALUE!,,,,,,,,,
12514,30.04303,23.964493,-0.160957,1218.5717,-210.60245,-42.031708,25.258451,24.576817,0,,,,,,,#VALUE!,,,,,,,,,
12515,30.04306,23.962515,-0.160475,1218.6654,-210.61906,-42.0345,25.448654,24.679937,0,,,,,,,#VALUE!,,,,,,,,,
12516,30.043858,23.961233,-0.159501,1218.768,-210.63672,-42.03678,25.056923,24.763683,0,,,,,,,#VALUE!,,,,,,,,,
12517,30.039015,23.968088,-0.16085,1218.8606,-210.65062,-42.041412,25.2625,24.98482,0,,,,,,,#VALUE!,,,,,,,,,
12518,30.041956,23.967789,-0.163979,1218.9624,-210.66895,-42.04789,25.195614,24.85091,0,,,,,,,#VALUE!,,,,,,,,,
12519,30.037048,23.969534,-0.161033,1219.0557,-210.68475,-42.04823,25.224035,24.829355,0,,,,,,,#VALUE!,,,,,,,,,
12520,30.045069,23.97012,-0.161923,1219.1575,-210.70197,-42.05242,25.4481,24.84248,0,,,,,,,#VALUE!,,,,,,,,,
12521,30.038052,23.971767,-0.16082,1219.25,-210.71703,-42.0546,25.161737,24.790075,0,,,,,,,#VALUE!,,,,,,,,,
12522,30.047039,23.97374,-0.161065,1219.3505,-210.73167,-42.058132,25.562876,24.78772,0,,,,,,,#VALUE!,,,,,,,,,
12523,30.044416,23.97582,-0.16038,1219.4453,-210.74597,-42.060722,25.269888,24.778704,0,,,,,,,#VALUE!,,,,,,,,,
12524,30.045368,23.978418,-0.158759,1219.5447,-210.76106,-42.06234,25.224697,24.844826,0,,,,,,,#VALUE!,,,,,,,,,
12525,30.0448,23.978117,-0.158454,1219.637,-210.77612,-42.06527,25.497759,24.700893,0,,,,,,,#VALUE!,,,,,,,,,
12526,30.045414,23.975298,-0.158458,1219.7367,-210.79172,-42.06851,25.190111,24.601494,0,,,,,,,#VALUE!,,,,,,,,,
12527,30.0473,23.976646,-0.158359,1219.8293,-210.80841,-42.07164,25.597176,24.860407,0,,,,,,,#VALUE!,,,,,,,,,
12528,30.051865,23.98138,-0.157932,1219.9292,-210.82416,-42.074436,25.382904,24.984858,0,,,,,,,#VALUE!,,,,,,,,,
12529,30.056139,23.980589,-0.157177,1220.0223,-210.84077,-42.07689,25.703028,24.756168,0,,,,,,,#VALUE!,,,,,,,,,
12530,30.058975,23.980621,-0.158792,1220.1232,-210.85689,-42.081745,25.258451,24.77175,0,,,,,,,#VALUE!,,,,,,,,,
12531,30.058767,23.986107,-0.156951,1220.2185,-210.87119,-42.083107,25.375853,24.955812,0,,,,,,,#VALUE!,,,,,,,,,
12532,30.058708,23.988678,-0.156264,1220.3185,-210.88876,-42.08561,25.156042,24.97629,0,,,,,,,#VALUE!,,,,,,,,,
12533,30.055845,23.983845,-0.155342,1220.4104,-210.9079,-42.087856,25.413067,24.684837,0,,,,,,,#VALUE!,,,,,,,,,
12534,30.06093,23.986721,-0.155335,1220.5123,-210.92563,-42.09102,25.316511,24.996515,0,,,,,,,#VALUE!,,,,,,,,,
12535,30.060547,23.99225,-0.156434,1220.6051,-210.94157,-42.09531,25.495903,25.044132,0,,,,,,,#VALUE!,,,,,,,,,
12536,30.068153,23.99062,-0.156766,1220.7048,-210.95842,-42.098843,25.55237,24.736263,0,,,,,,,#VALUE!,,,,,,,,,
12537,30.061998,23.98503,-0.157503,1220.7974,-210.9747,-42.102795,25.224585,24.508812,0,,,,,,,#VALUE!,,,,,,,,,
12538,30.06654,23.984257,-0.15803,1220.8975,-210.99074,-42.10655,25.382025,24.732355,0,,,,,,,#VALUE!,,,,,,,,,
12539,30.071106,23.987984,-0.157006,1220.9916,-211.00912,-42.108727,25.682219,25.071705,0,,,,,,,#VALUE!,,,,,,,,,
12540,30.074299,23.987162,-0.154731,1221.0905,-211.02693,-42.109608,25.38859,24.819344,0,,,,,,,#VALUE!,,,,,,,,,
12541,30.06928,23.985853,-0.154507,1221.1807,-211.04225,-42.112537,25.404388,24.672712,0,,,,,,,#VALUE!,,,,,,,,,
12542,30.076502,23.988857,-0.154445,1221.2815,-211.05865,-42.115627,25.491379,24.939978,0,,,,,,,#VALUE!,,,,,,,,,
12543,30.081194,23.987915,-0.153759,1221.3733,-211.07384,-42.11808,25.811985,24.68599,0,,,,,,,#VALUE!,,,,,,,,,
12544,30.082264,23.982775,-0.155731,1221.4729,-211.09024,-42.12323,25.252913,24.53491,0,,,,,,,#VALUE!,,,,,,,,,
12545,30.07598,23.984205,-0.154953,1221.5662,-211.10796,-42.125614,25.198767,24.92206,0,,,,,,,#VALUE!,,,,,,,,,
12546,30.081116,23.986967,-0.154666,1221.667,-211.12422,-42.128483,25.389715,24.91911,0,,,,,,,#VALUE!,,,,,,,,,
12547,30.075472,23.991814,-0.155444,1221.7583,-211.13968,-42.132435,25.326452,24.986906,0,,,,,,,#VALUE!,,,,,,,,,
12548,30.078243,23.99166,-0.156806,1221.8575,-211.15631,-42.136997,25.35392,24.7989,0,,,,,,,#VALUE!,,,,,,,,,
12549,30.07291,23.994017,-0.155339,1221.9506,-211.17177,-42.1387,25.255701,24.867195,0,,,,,,,#VALUE!,,,,,,,,,
12550,30.07848,23.991068,-0.154828,1222.0492,-211.1901,-42.141346,25.51599,24.744411,0,,,,,,,#VALUE!,,,,,,,,,
12551,30.075077,23.99481,-0.152399,1222.139,-211.20433,-42.14203,25.50598,24.875702,0,,,,,,,#VALUE!,,,,,,,,,
12552,30.075396,23.996056,-0.152452,1222.239,-211.21904,-42.14519,25.194822,24.778181,0,,,,,,,#VALUE!,,,,,,,,,
12553,30.076918,23.997551,-0.152407,1222.3315,-211.23613,-42.14826,25.61898,24.908497,0,,,,,,,#VALUE!,,,,,,,,,
12554,30.078484,23.996096,-0.151594,1222.4312,-211.25328,-42.15054,25.272884,24.764927,0,,,,,,,#VALUE!,,,,,,,,,
12555,30.076345,24.000107,-0.151833,1222.5258,-211.26793,-42.153877,25.335575,24.914244,0,,,,,,,#VALUE!,,,,,,,,,
12556,30.094501,23.9936,-0.151681,1222.6246,-211.28618,-42.15682,26.138947,24.568876,0,,,,,,,#VALUE!,,,,,,,,,
12557,30.092737,23.99837,-0.150716,1222.7164,-211.29831,-42.15893,25.5072,24.826118,0,,,,,,,#VALUE!,,,,,,,,,
12558,30.09627,23.99942,-0.150874,1222.8163,-211.31413,-42.16217,25.37363,24.825966,0,,,,,,,#VALUE!,,,,,,,,,
12559,30.086664,23.99718,-0.148525,1222.9082,-211.33061,-42.162853,25.113579,24.695171,0,,,,,,,#VALUE!,,,,,,,,,
12560,30.0899,23.995518,-0.149303,1223.0094,-211.34813,-42.16668,25.291435,24.772032,0,,,,,,,#VALUE!,,,,,,,,,
12561,30.084833,23.994505,-0.148787,1223.1023,-211.36433,-42.1692,25.28406,24.739187,0,,,,,,,#VALUE!,,,,,,,,,
12562,30.085825,23.99444,-0.146316,1223.2028,-211.38097,-42.169716,25.212955,24.806087,0,,,,,,,#VALUE!,,,,,,,,,
12563,30.074509,23.996588,-0.147061,1223.2937,-211.39548,-42.173462,25.064224,24.812693,0,,,,,,,#VALUE!,,,,,,,,,
12564,30.07961,23.99791,-0.146644,1223.394,-211.4143,-42.176037,25.415436,24.985626,0,,,,,,,#VALUE!,,,,,,,,,
12565,30.075687,23.996374,-0.147315,1223.4854,-211.43045,-42.179714,25.407719,24.712091,0,,,,,,,#VALUE!,,,,,,,,,
12566,30.07698,23.99135,-0.147037,1223.5868,-211.4481,-42.182438,25.172054,24.610443,0,,,,,,,#VALUE!,,,,,,,,,
12567,30.071938,23.989305,-0.146166,1223.6786,-211.4648,-42.18455,25.325737,24.706776,0,,,,,,,#VALUE!,,,,,,,,,
12568,30.073425,23.993313,-0.146559,1223.7778,-211.48201,-42.187935,25.282574,25.033352,0,,,,,,,#VALUE!,,,,,,,,,
12569,30.078161,23.991444,-0.147366,1223.8715,-211.50026,-42.19175,25.72428,24.79427,0,,,,,,,#VALUE!,,,,,,,,,
12570,30.07804,23.990868,-0.149899,1223.9694,-211.51755,-42.197342,25.273235,24.80993,0,,,,,,,#VALUE!,,,,,,,,,
12571,30.07824,23.994291,-0.15144,1224.0637,-211.53151,-42.201973,25.46206,24.846203,0,,,,,,,#VALUE!,,,,,,,,,
12572,30.082071,23.995901,-0.151657,1224.1619,-211.54814,-42.205284,25.460165,24.88962,0,,,,,,,#VALUE!,,,,,,,,,
12573,30.075047,23.99384,-0.152495,1224.2556,-211.5653,-42.209236,25.134941,24.733837,0,,,,,,,#VALUE!,,,,,,,,,
12574,30.07645,23.997925,-0.154637,1224.3583,-211.58171,-42.214535,25.115667,25.002083,0,,,,,,,#VALUE!,,,,,,,,,
12575,30.07215,24.001612,-0.15635,1224.4519,-211.59799,-42.21944,25.275482,24.97991,0,,,,,,,#VALUE!,,,,,,,,,
12576,30.067245,23.999176,-0.157334,1224.551,-211.61713,-42.223633,24.97042,24.817184,0,,,,,,,#VALUE!,,,,,,,,,
12577,30.06552,24.000725,-0.156189,1224.6443,-211.63333,-42.225677,25.40839,24.870987,0,,,,,,,#VALUE!,,,,,,,,,
12578,30.070839,24.004757,-0.157536,1224.7434,-211.6507,-42.23024,25.474918,25.05317,0,,,,,,,#VALUE!,,,,,,,,,
12579,30.066364,24.002052,-0.156388,1224.8376,-211.66739,-42.232285,25.231136,24.687227,0,,,,,,,#VALUE!,,,,,,,,,
12580,30.072403,24.0053,-0.154919,1224.9373,-211.68298,-42.23398,25.490137,24.928745,0,,,,,,,#VALUE!,,,,,,,,,
12581,30.068207,24.010973,-0.152755,1225.032,-211.69626,-42.234932,25.223259,24.939772,0,,,,,,,#VALUE!,,,,,,,,,
12582,30.071981,24.009968,-0.152008,1225.1317,-211.71245,-42.237286,25.371563,24.753904,0,,,,,,,#VALUE!,,,,,,,,,
12583,30.070982,24.012835,-0.152839,1225.226,-211.72798,-42.241238,25.402689,24.914305,0,,,,,,,#VALUE!,,,,,,,,,
12584,30.076405,24.026339,-0.153604,1225.3256,-211.7466,-42.245136,25.463984,25.60022,0,,,,,,,#VALUE!,,,,,,,,,
12585,30.07772,24.024237,-0.15407,1225.4203,-211.76437,-42.248745,25.50291,24.792362,0,,,,,,,#VALUE!,,,,,,,,,
12586,30.083334,24.019552,-0.154233,1225.5219,-211.78278,-42.252056,25.382904,24.691359,0,,,,,,,#VALUE!,,,,,,,,,
12587,30.07499,24.015198,-0.155287,1225.6147,-211.80151,-42.25628,25.113579,24.71963,0,,,,,,,#VALUE!,,,,,,,,,
12588,30.077766,24.009699,-0.155498,1225.7162,-211.82152,-42.259663,25.246084,24.720848,0,,,,,,,#VALUE!,,,,,,,,,
12589,30.072514,24.011988,-0.155192,1225.8103,-211.83617,-42.262524,25.205835,24.841707,0,,,,,,,#VALUE!,,,,,,,,,
12590,30.07804,24.008684,-0.153747,1225.9133,-211.85338,-42.264217,25.300653,24.690533,0,,,,,,,#VALUE!,,,,,,,,,
12591,30.075663,24.008673,-0.154009,1226.0078,-211.8687,-42.267624,25.326561,24.759008,0,,,,,,,#VALUE!,,,,,,,,,
12592,30.07675,24.00841,-0.155184,1226.1077,-211.88591,-42.271965,25.237463,24.839169,0,,,,,,,#VALUE!,,,,,,,,,
12593,30.069334,24.00784,-0.156285,1226.2004,-211.90247,-42.276257,25.160116,24.790869,0,,,,,,,#VALUE!,,,,,,,,,
12594,30.072994,24.007812,-0.155323,1226.2994,-211.91806,-42.278465,25.403051,24.770813,0,,,,,,,#VALUE!,,,,,,,,,
12595,30.067417,24.007288,-0.156088,1226.3904,-211.93332,-42.282417,25.338419,24.729185,0,,,,,,,#VALUE!,,,,,,,,,
12596,30.069601,24.012182,-0.156211,1226.49,-211.9473,-42.28573,25.294813,24.936981,0,,,,,,,#VALUE!,,,,,,,,,
12597,30.06281,24.01334,-0.158427,1226.5814,-211.9633,-42.291176,25.247606,24.85434,0,,,,,,,#VALUE!,,,,,,,,,
12598,30.06971,24.007002,-0.157278,1226.6812,-211.98184,-42.293236,25.51873,24.60501,0,,,,,,,#VALUE!,,,,,,,,,
12599,30.063314,24.007296,-0.155734,1226.7738,-211.99873,-42.294872,25.20743,24.849367,0,,,,,,,#VALUE!,,,,,,,,,
12600,30.067492,24.003395,-0.156153,1226.8718,-212.01698,-42.298477,25.469728,24.706438,0,,,,,,,#VALUE!,,,,,,,,,
12601,30.06523,23.999393,-0.155833,1226.9655,-212.03313,-42.30134,25.36511,24.59432,0,,,,,,,#VALUE!,,,,,,,,,
12602,30.068554,23.996332,-0.15387,1227.0643,-212.05064,-42.302517,25.388807,24.704496,0,,,,,,,#VALUE!,,,,,,,,,
12603,30.069365,24.003176,-0.154264,1227.1584,-212.0638,-42.30606,25.496521,24.982655,0,,,,,,,#VALUE!,,,,,,,,,
12604,30.068504,24.004248,-0.154352,1227.2595,-212.08072,-42.3093,25.072449,24.886026,0,,,,,,,#VALUE!,,,,,,,,,
12605,30.064793,24.021704,-0.15547,1227.3518,-212.08092,-42.31359,25.363728,24.887049,0,,,,,,,#VALUE!,,,,,,,,,
12606,30.063173,24.02416,-0.155966,1227.4521,-212.0974,-42.31727,25.069626,24.952124,0,,,,,,,#VALUE!,,,,,,,,,
12607,30.052057,24.002556,-0.155717,1227.5426,-212.13228,-42.320198,25.075035,24.652739,0,,,,,,,#VALUE!,,,,,,,,,
12608,30.063395,24.001842,-0.157434,1227.6445,-212.14795,-42.325127,25.621723,24.734852,0,,,,,,,#VALUE!,,,,,,,,,
12609,30.06204,24.00005,-0.156154,1227.7362,-212.16586,-42.327034,25.50659,24.789974,0,,,,,,,#VALUE!,,,,,,,,,
12610,30.06503,24.000704,-0.15606,1227.8342,-212.18382,-42.330124,25.405376,24.912432,0,,,,,,,#VALUE!,,,,,,,,,
12611,30.063377,23.998587,-0.156877,1227.9259,-212.20058,-42.334145,25.492796,24.715971,0,,,,,,,#VALUE!,,,,,,,,,
12612,30.068327,23.997232,-0.157129,1228.0244,-212.2186,-42.337605,25.483126,24.814156,0,,,,,,,#VALUE!,,,,,,,,,
12613,30.06338,23.99673,-0.158192,1228.1139,-212.23685,-42.341896,25.438648,24.866594,0,,,,,,,#VALUE!,,,,,,,,,
12614,30.06665,23.995092,-0.158633,1228.2133,-212.25362,-42.345573,25.356014,24.736801,0,,,,,,,#VALUE!,,,,,,,,,
12615,30.066797,24.000654,-0.159399,1228.3076,-212.26868,-42.34959,25.448004,25.01081,0,,,,,,,#VALUE!,,,,,,,,,
12616,30.06805,24.001059,-0.161115,1228.4089,-212.28502,-42.354595,25.164797,24.821226,0,,,,,,,#VALUE!,,,,,,,,,
12617,30.061705,24.001478,-0.162231,1228.5013,-212.3026,-42.359024,25.221601,24.883078,0,,,,,,,#VALUE!,,,,,,,,,
12618,30.062317,24.00174,-0.162953,1228.6014,-212.31886,-42.36307,25.185335,24.811302,0,,,,,,,#VALUE!,,,,,,,,,
12619,30.056099,23.995653,-0.160628,1228.6942,-212.3365,-42.364025,25.205053,24.561922,0,,,,,,,#VALUE!,,,,,,,,,
12620,30.07761,23.986935,-0.161021,1228.794,-212.35548,-42.367702,26.243206,24.489828,0,,,,,,,#VALUE!,,,,,,,,,
12621,30.072317,23.988558,-0.162807,1228.8853,-212.37094,-42.37281,25.340546,24.825699,0,,,,,,,#VALUE!,,,,,,,,,
12622,30.071508,23.98698,-0.162363,1228.987,-212.3861,-42.37568,25.041939,24.652409,0,,,,,,,#VALUE!,,,,,,,,,
12623,30.067432,23.98718,-0.162053,1229.0773,-212.40204,-42.378677,25.448654,24.778004,0,,,,,,,#VALUE!,,,,,,,,,
12624,30.071108,23.984318,-0.161191,1229.1765,-212.42198,-42.381107,25.39107,24.821064,0,,,,,,,#VALUE!,,,,,,,,,
12625,30.06367,23.981955,-0.158902,1229.2694,-212.44037,-42.38206,25.149977,24.767303,0,,,,,,,#VALUE!,,,,,,,,,
12626,30.070581,23.981796,-0.16142,1229.371,-212.45795,-42.387875,25.43017,24.835686,0,,,,,,,#VALUE!,,,,,,,,,
12627,30.071674,23.979567,-0.161396,1229.4663,-212.47368,-42.391144,25.452524,24.641247,0,,,,,,,#VALUE!,,,,,,,,,
12628,30.085201,23.974916,-0.160187,1229.5679,-212.49193,-42.393204,25.773026,24.641087,0,,,,,,,#VALUE!,,,,,,,,,
12629,30.076881,23.97832,-0.158986,1229.6615,-212.50827,-42.39525,25.08331,24.946075,0,,,,,,,#VALUE!,,,,,,,,,
12630,30.081406,23.974852,-0.157392,1229.7627,-212.52785,-42.396866,25.341959,24.763954,0,,,,,,,#VALUE!,,,,,,,,,
12631,30.084608,23.978243,-0.157649,1229.8553,-212.5444,-42.40034,25.699018,24.955431,0,,,,,,,#VALUE!,,,,,,,,,
12632,30.08557,23.97409,-0.157308,1229.957,-212.5625,-42.40321,25.149977,24.6575,0,,,,,,,#VALUE!,,,,,,,,,
12633,30.08328,23.980404,-0.1581,1230.0513,-212.5781,-42.407227,25.351847,25.054,0,,,,,,,#VALUE!,,,,,,,,,
12634,30.084827,23.979988,-0.159626,1230.1516,-212.59525,-42.41201,25.242823,24.79967,0,,,,,,,#VALUE!,,,,,,,,,
12635,30.082499,23.982431,-0.157635,1230.2439,-212.61247,-42.413235,25.449215,24.946552,0,,,,,,,#VALUE!,,,,,,,,,
12636,30.08268,23.97936,-0.159241,1230.3446,-212.62962,-42.41809,25.159302,24.668955,0,,,,,,,#VALUE!,,,,,,,,,
12637,30.072935,23.984198,-0.160195,1230.4375,-212.6448,-42.422314,25.04293,24.965513,0,,,,,,,#VALUE!,,,,,,,,,
12638,30.077837,23.984838,-0.160164,1230.5372,-212.66019,-42.425552,25.43261,24.76973,0,,,,,,,#VALUE!,,,,,,,,,
12639,30.076017,23.98476,-0.159297,1230.6318,-212.67592,-42.427937,25.350412,24.751978,0,,,,,,,#VALUE!,,,,,,,,,
12640,30.075165,23.984085,-0.158851,1230.7288,-212.69012,-42.430733,25.281439,24.64678,0,,,,,,,#VALUE!,,,,,,,,,
12641,30.076252,23.986208,-0.15988,1230.8219,-212.70525,-42.435024,25.566969,24.831198,0,,,,,,,#VALUE!,,,,,,,,,
12642,30.084202,23.992113,-0.157619,1230.9227,-212.72276,-42.43598,25.530704,25.139559,0,,,,,,,#VALUE!,,,,,,,,,
12643,30.08165,23.997631,-0.157137,1231.0154,-212.73618,-42.438705,25.414103,24.92551,0,,,,,,,#VALUE!,,,,,,,,,
12644,30.082981,23.995504,-0.158826,1231.1157,-212.75568,-42.443634,25.230362,24.846699,0,,,,,,,#VALUE!,,,,,,,,,
12645,30.079477,23.976158,-0.158653,1231.21,-212.79056,-42.4467,25.288496,24.736986,0,,,,,,,#VALUE!,,,,,,,,,
12646,30.087505,23.975199,-0.160455,1231.3124,-212.8091,-42.45178,25.462069,24.83678,0,,,,,,,#VALUE!,,,,,,,,,
12647,30.077772,23.975588,-0.161251,1231.4062,-212.82463,-42.455864,24.99822,24.755568,0,,,,,,,#VALUE!,,,,,,,,,
12648,30.082006,23.975277,-0.162425,1231.5109,-212.8428,-42.460354,25.162548,24.850605,0,,,,,,,#VALUE!,,,,,,,,,
12649,30.07447,23.977358,-0.161179,1231.6053,-212.85649,-42.4624,25.075895,24.75013,0,,,,,,,#VALUE!,,,,,,,,,
12650,30.07529,23.976603,-0.160263,1231.7072,-212.87276,-42.464752,25.129133,24.73639,0,,,,,,,#VALUE!,,,,,,,,,
12651,30.071667,23.974174,-0.16133,1231.8002,-212.88863,-42.469112,25.334862,24.632797,0,,,,,,,#VALUE!,,,,,,,,,
12652,30.071098,23.977613,-0.160843,1231.8987,-212.9043,-42.47191,25.216076,24.914017,0,,,,,,,#VALUE!,,,,,,,,,
12653,30.067804,23.977957,-0.160029,1231.9894,-212.91928,-42.47436,25.463978,24.728998,0,,,,,,,#VALUE!,,,,,,,,,
12654,30.06997,23.976011,-0.157838,1232.0891,-212.93399,-42.47539,25.2907,24.601786,0,,,,,,,#VALUE!,,,,,,,,,
12655,30.067764,23.982176,-0.156618,1232.1818,-212.9517,-42.477367,25.420082,25.152052,0,,,,,,,#VALUE!,,,,,,,,,
12656,30.069298,23.976498,-0.159398,1232.2808,-212.96936,-42.483402,25.295092,24.563566,0,,,,,,,#VALUE!,,,,,,,,,
12657,30.066166,23.973684,-0.157679,1232.3745,-212.98653,-42.4849,25.32012,24.6769,0,,,,,,,#VALUE!,,,,,,,,,
12658,30.071617,23.970182,-0.155823,1232.4749,-213.00558,-42.486225,25.42446,24.73238,0,,,,,,,#VALUE!,,,,,,,,,
12659,30.064156,23.969318,-0.156912,1232.5692,-213.0214,-42.490517,25.075895,24.701294,0,,,,,,,#VALUE!,,,,,,,,,
12660,30.07038,23.974676,-0.157956,1232.6726,-213.03928,-42.494785,25.310163,25.113213,0,,,,,,,#VALUE!,,,,,,,,,
12661,30.067276,23.973969,-0.158735,1232.7673,-213.0546,-42.498802,25.275867,24.69023,0,,,,,,,#VALUE!,,,,,,,,,
12662,30.073498,23.975155,-0.159887,1232.8678,-213.07137,-42.503216,25.456968,24.85526,0,,,,,,,#VALUE!,,,,,,,,,
12663,30.065393,23.97392,-0.160961,1232.9596,-213.08717,-42.507576,25.172995,24.687695,0,,,,,,,#VALUE!,,,,,,,,,
12664,30.068048,23.97572,-0.160337,1233.0599,-213.1055,-42.510223,25.28034,24.961615,0,,,,,,,#VALUE!,,,,,,,,,
12665,30.061613,23.980696,-0.158532,1233.1525,-213.12178,-42.511654,25.213799,25.022161,0,,,,,,,#VALUE!,,,,,,,,,
12666,30.065695,23.984137,-0.158174,1233.2515,-213.13782,-42.514523,25.412762,24.938711,0,,,,,,,#VALUE!,,,,,,,,,
12667,30.059515,23.984343,-0.157013,1233.3436,-213.15239,-42.516567,25.23805,24.708569,0,,,,,,,#VALUE!,,,,,,,,,
12668,30.063883,23.988651,-0.155387,1233.4432,-213.16806,-42.518112,25.399694,24.96772,0,,,,,,,#VALUE!,,,,,,,,,
12669,30.059807,23.98664,-0.153614,1233.5348,-213.1842,-42.519474,25.37432,24.67917,0,,,,,,,#VALUE!,,,,,,,,,
12670,30.072203,23.986847,-0.154652,1233.6366,-213.20149,-42.523666,25.689667,24.844147,0,,,,,,,#VALUE!,,,,,,,,,
12671,30.066969,23.975286,-0.154363,1233.7296,-213.2363,-42.526527,25.254679,25.114304,0,,,,,,,#VALUE!,,,,,,,,,
12672,30.077665,23.982864,-0.153583,1233.8284,-213.25337,-42.52888,25.763763,25.190521,0,,,,,,,#VALUE!,,,,,,,,,
